date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-13,124.4426498413086,244.2297821044922,152.4813232421875,222.63999938964844,235.20260620117188,211.8600006103516,51.12339019775391,101.7317352294922,178.33999633789062,351.9303894042969,318.834228515625,220.61827087402344,132.8662872314453,52.887813568115234,165.7517852783203,157.49441528320312,52.87908554077149,224.7587280273437,196.87359619140625,72.44686889648438,241.06640625,132.57989501953125,134.53082275390625,154.30540466308594,403.133544921875,222.68048095703125,56.10670852661133,52.11995697021485,136.6522979736328
2021-05-14,126.91217803955078,245.27378845214844,155.5194549560547,228.47000122070312,237.31881713867188,217.6600036621093,51.5227165222168,104.39232635498048,173.6999969482422,361.6994323730469,317.0804748535156,224.2478942871093,133.33628845214844,54.199974060058594,166.00537109375,159.94215393066406,53.092506408691406,226.66619873046875,197.8124389648437,72.07860565185547,246.14503479003903,134.8820037841797,134.81411743164062,156.9951934814453,404.3570556640625,225.8653106689453,55.992218017578125,52.6686897277832,137.9176025390625
2021-05-17,125.73715209960938,246.2494964599609,155.2324676513672,227.97999572753903,239.826904296875,215.0599975585937,51.56167221069336,105.670166015625,170.0800018310547,362.1701965332031,313.5337219238281,223.37008666992188,133.73257446289062,54.18038940429688,166.171142578125,160.58580017089844,53.00520324707031,226.6270751953125,198.5189666748047,73.53324890136719,243.1990509033203,135.3583221435547,134.54058837890625,156.7408905029297,403.20263671875,225.36770629882807,55.27669525146485,53.23667907714844,137.29483032226562
2021-05-18,124.32315063476562,244.76641845703125,153.38186645507812,227.5500030517578,234.61477661132807,214.3300018310547,51.55192947387695,102.4943618774414,169.67999267578125,357.5701599121094,310.3396911621094,219.2769012451172,132.6266632080078,53.7005729675293,166.2296600341797,158.32334899902344,52.71417999267578,226.87161254882807,196.5058135986328,73.08212280273438,241.1160125732422,134.51487731933594,133.16326904296875,153.84571838378906,404.9294128417969,224.50181579589844,54.55162811279297,53.19816970825195,140.2801513671875
2021-05-19,124.16382598876952,242.5905914306641,153.12454223632812,224.4199981689453,232.0674743652344,221.33999633789065,51.103912353515625,99.61780548095705,169.27000427246094,351.5086364746094,308.08624267578125,218.29058837890625,131.96311950683594,54.20977020263672,165.8688201904297,157.11410522460938,52.549259185791016,225.1304473876953,196.08963012695312,73.06370544433594,241.7125396728516,131.93492126464844,133.436767578125,153.5620574951172,404.0610961914063,223.5264434814453,54.30358123779297,52.76496505737305,140.29000854492188
2021-05-20,126.77276611328124,245.8104248046875,153.916259765625,227.6499938964844,230.22561645507807,223.77999877929688,51.47401428222656,99.96530151367188,171.36000061035156,352.8818054199219,309.5068664550781,219.0894775390625,132.59901428222656,54.78751373291016,166.83432006835938,156.84103393554688,53.0149040222168,227.1161499023437,196.6063690185547,73.33992004394531,245.0530700683593,132.24252319335938,134.80435180664062,155.33241271972656,403.2125244140625,225.36770629882807,54.17956161499024,53.015472412109375,140.78427124023438
2021-05-21,124.90070343017578,244.91278076171875,155.24234008789062,234.82000732421875,232.42999267578125,222.5800018310547,51.06494903564453,100.50587463378906,172.39999389648438,359.2375183105469,309.3795166015625,220.1448516845703,133.3916015625,54.91481018066406,166.72702026367188,158.6256561279297,52.98579788208008,226.1966857910156,196.8111267089844,72.89799499511719,243.75067138671875,131.63723754882812,134.80435180664062,155.5965118408203,406.1627807617188,225.6961364746093,54.29404067993164,53.28734588623047,140.12197875976562
2021-05-24,126.56365203857422,241.73196411132807,156.99398803710938,237.44000244140625,234.2032928466797,226.9900054931641,51.99995422363281,101.93449401855467,174.30999755859375,361.2286682128906,308.4683532714844,221.92019653320312,133.37315368652344,55.77652359008789,167.36489868164062,159.4838104248047,53.1604118347168,226.85208129882807,197.5423583984375,72.7598876953125,249.3282012939453,133.0264434814453,134.76528930664062,155.25416564941406,405.4918212890625,228.2340545654297,54.36082077026367,53.23880386352539,140.13185119628906
2021-05-25,126.364501953125,236.12164306640625,156.3705291748047,240.7400054931641,232.3614044189453,227.7100067138672,51.92203903198242,100.2645492553711,176.1699981689453,357.5211181640625,310.3396911621094,220.9733428955078,132.51608276367188,55.68838882446289,166.90367126464844,157.8357391357422,53.15071487426758,227.07704162597656,196.6648864746093,71.35128021240234,250.2627410888672,133.28443908691406,135.22438049316406,153.12191772460938,407.5639343261719,227.9354705810547,53.8838005065918,52.61737060546875,140.70518493652344
2021-05-26,126.31471252441406,232.7554473876953,156.93460083007812,241.3699951171875,232.8904724121093,229.67999267578125,51.53245544433594,100.50587463378906,176.47000122070312,360.3556823730469,310.9079284667969,221.2001953125,132.1382293701172,55.73735046386719,165.91253662109375,157.81625366210938,53.3835334777832,227.282455444336,196.5381317138672,71.10270690917969,250.0340881347656,135.83460998535156,134.92156982421875,153.69898986816406,407.7218017578125,225.9947204589844,53.769325256347656,50.500633239746094,140.5371551513672
2021-05-27,124.75133514404295,229.59413146972656,158.08258056640625,250.6999969482422,236.38807678222656,225.8300018310547,51.54218673706055,99.43439483642578,179.0399932861328,364.2495727539063,312.3187866210937,228.1043701171875,132.54373168945312,56.53052520751953,165.65737915039062,160.27374267578125,53.82977294921875,229.7377166748047,198.15660095214844,69.89663696289062,247.86669921875,135.5071563720703,131.85427856445312,155.860595703125,407.2185668945313,225.7856903076172,53.70254135131836,51.50074768066406,140.06268310546875
2021-05-28,124.08416748046876,232.1602478027344,158.46853637695312,247.0200042724609,236.192138671875,238.1000061035156,51.5227165222168,100.18733215332033,178.64999389648438,366.1194152832031,312.4559631347656,227.7493133544922,132.47000122070312,55.933197021484375,166.08917236328125,160.1664581298828,53.6357536315918,230.05245971679688,197.9615936279297,69.8690185546875,248.23455810546875,135.68116760253906,131.727294921875,156.20291137695312,406.4489440917969,226.2236175537109,53.893348693847656,51.13177490234375,140.39877319335938
2021-06-01,123.75556182861328,227.9061584472656,162.06085205078125,254.72999572753903,237.83807373046875,236.1999969482422,51.25,102.94805145263672,178.83999633789062,376.3741760253906,309.9085998535156,229.7613677978516,132.8847198486328,55.70798110961914,162.4386444091797,161.93157958984375,53.62605285644531,229.41314697265625,198.1175842285156,69.21534729003906,245.96774291992188,133.74229431152344,129.80291748046875,157.36688232421875,401.3179931640625,225.55679321289065,53.78840637207031,51.30655288696289,140.0330047607422
2021-06-02,124.53226470947266,229.4477996826172,162.41712951660156,255.6199951171875,238.5238800048828,234.6199951171875,51.58115005493164,104.32842254638672,177.0,377.35833740234375,308.5002136230469,227.5816345214844,134.2947540283203,56.28572082519531,163.0961151123047,161.94131469726562,53.83946990966797,229.9442749023437,198.20535278320312,69.85059356689453,245.86834716796875,133.4042205810547,130.36947631835938,156.6919708251953,400.4595642089844,228.5724334716797,54.045989990234375,52.267822265625,139.72657775878906
2021-06-03,123.01868438720705,230.01370239257807,162.81298828125,250.32000732421875,238.89617919921875,230.83999633789065,51.9415168762207,103.8554229736328,176.24000549316406,382.5545654296875,306.7273864746094,226.0626983642578,134.13807678222656,55.07148361206055,162.93911743164062,162.048583984375,53.975284576416016,228.63609313964844,198.5758514404297,71.31231689453125,244.2875518798828,133.4042205810547,132.70413208007812,157.47445678710938,402.5415344238281,227.02978515625,54.36082077026367,53.18053817749024,139.97369384765625
2021-06-04,125.3587646484375,231.09674072265625,163.2880096435547,249.9199981689453,239.0725250244141,237.47999572753903,52.66225051879883,104.6855697631836,177.17999267578125,385.24127197265625,306.313720703125,226.90109252929688,135.86146545410156,56.17800521850586,162.87042236328125,162.3118896484375,54.55733489990234,229.55084228515625,200.8963165283203,71.50528717041016,249.338119506836,132.9766845703125,132.80181884765625,156.49635314941406,400.2523498535156,229.0501708984375,54.66611099243164,53.25821685791016,140.22084045410156
2021-06-07,125.36872100830078,231.4284820556641,164.1984405517578,252.6600036621093,234.89889526367188,238.13999938964844,52.516151428222656,104.00987243652344,176.99000549316406,382.0034484863281,305.279541015625,225.0665435791016,136.41441345214844,55.90382385253906,161.76150512695312,161.55123901367188,54.363311767578125,227.8885803222656,198.63433837890625,70.2413330078125,252.3406524658203,133.18548583984375,133.26095581054688,154.30540466308594,394.9339294433594,230.2245941162109,54.57071304321289,52.97663497924805,139.28172302246094
2021-06-08,126.2051773071289,231.0674743652344,164.78231811523438,252.759994506836,235.2907867431641,236.4199981689453,52.72068786621094,104.9558563232422,176.3300018310547,378.5983276367188,306.2053527832031,226.6643524169922,137.38209533691406,55.81569290161133,160.33860778808594,160.90760803222656,53.984981536865234,228.822982788086,198.4978485107422,69.85539245605469,251.1078338623047,132.5889129638672,131.717529296875,154.09022521972656,396.4041137695313,230.9511260986328,54.52300643920898,52.432884216308594,138.22402954101562
2021-06-09,126.5935287475586,233.701889038086,162.38743591308594,248.0599975585937,229.89247131347656,236.08999633789065,52.613555908203125,104.03882598876952,176.0399932861328,376.7087707519531,302.6991577148437,224.6917419433593,138.8566436767578,55.81569290161133,162.4975128173828,158.89871215820312,53.820068359375,227.6721649169922,197.6691131591797,71.43775177001953,252.1219177246093,131.08750915527344,131.66868591308594,152.2017364501953,395.7726440429688,231.2098999023437,54.42760467529297,51.87942886352539,137.48265075683594
2021-06-10,125.5778350830078,238.697494506836,160.54673767089844,248.33999633789065,221.15335083007807,240.19000244140625,53.59725570678711,104.64696502685548,176.57000732421875,368.0090026855469,303.6545104980469,223.1530914306641,138.73683166503906,56.187801361083984,163.95968627929688,156.42169189453125,54.23720169067383,230.7409820556641,198.04934692382807,73.46394348144531,255.7508087158203,130.23243713378906,132.64552307128906,151.49354553222656,396.157470703125,232.8421173095703,54.70427322387695,53.704872131347656,138.27345275878906
2021-06-11,126.8125991821289,236.8729248046875,162.8031005859375,247.27999877929688,216.225326538086,240.3099975585937,53.34402847290039,104.16432189941406,177.3800048828125,372.0538024902344,306.0773620605469,222.09771728515625,139.41883850097656,56.64802932739258,161.87928771972656,156.31442260742188,54.4797248840332,233.04258728027344,197.7373504638672,73.58937072753906,256.3970642089844,131.18698120117188,131.737060546875,151.9459686279297,392.6052856445313,233.84735107421875,54.69473648071289,53.704872131347656,139.13345336914062
2021-06-14,129.92938232421875,235.3313140869141,162.11033630371094,245.13999938964844,214.5695953369141,246.259994506836,52.759647369384766,104.22224426269533,178.17999267578125,367.0051879882813,304.64923095703125,220.115234375,138.26683044433594,56.98096466064453,162.2816162109375,153.66189575195312,54.29402160644531,233.09176635742188,196.32362365722656,73.42393493652344,258.38543701171875,130.61026000976562,131.78590393066406,150.73617553710938,393.8583984375,232.97149658203125,54.55162811279297,52.85040664672852,138.94564819335938
2021-06-15,129.09292602539062,234.0238647460937,164.5448455810547,246.5399932861328,215.01046752929688,242.5800018310547,52.38954162597656,106.47135925292967,175.86000061035156,365.4108581542969,301.8226013183594,219.4544219970703,137.64935302734375,56.78512573242188,161.41807556152344,151.33116149902344,54.157188415527344,232.4721069335937,195.5923767089844,73.66722106933594,256.86431884765625,129.54637145996094,131.53192138671875,152.0836944580078,394.9635314941406,231.876708984375,54.65657806396485,52.665924072265625,138.39207458496094
2021-06-16,129.60079956054688,233.7604217529297,162.9713134765625,242.2700042724609,212.75711059570312,242.38999938964844,52.07787322998047,105.86322021484376,174.66000366210938,365.1156005859375,298.2080078125,215.99246215820312,136.23931884765625,56.03112030029297,161.3591766357422,152.39413452148438,53.43391418457031,231.71473693847656,191.98492431640625,74.55278778076172,255.8899688720703,129.65574645996094,129.70521545410156,150.28372192382812,391.9737548828125,228.51272583007807,54.03644943237305,51.76291275024414,135.5747833251953
2021-06-17,131.23385620117188,234.9117431640625,160.44778442382812,239.22000122070312,205.2034149169922,244.42999267578125,51.746726989746094,103.3534698486328,174.64999389648438,355.7663269042969,298.5428466796875,213.32940673828125,134.18417358398438,55.99195098876953,162.13441467285156,147.99598693847656,53.70758819580078,230.0426483154297,190.2592010498047,75.15613555908203,259.3895874023437,128.18418884277344,130.88722229003906,146.4280242919922,392.0724792480469,231.05064392089844,53.9315071105957,51.27742385864258,136.1382598876953
2021-06-18,129.90948486328125,232.8822784423828,156.52886962890625,237.3500061035156,204.62538146972656,242.77999877929688,50.71432495117188,99.45370483398438,172.4199981689453,343.2972412109375,298.0405578613281,209.5912933349609,131.8986053466797,54.51332473754883,158.95494079589844,144.251220703125,52.55426788330078,225.8525238037109,186.8077545166016,74.55278778076172,257.9281311035156,127.67711639404295,128.9726104736328,142.38543701171875,385.6055603027344,229.3188934326172,53.25414276123047,49.364593505859375,133.6175537109375
